num__vibration_rms,num__temperature_motor,num__current_phase_avg,num__pressure_level,num__rpm,num__hours_since_maintenance,num__ambient_temp,cat__machine_type_CNC,cat__machine_type_Compressor,cat__machine_type_Pump,cat__machine_type_Robotic Arm,cat__operating_mode_idle,cat__operating_mode_normal,cat__operating_mode_peak
-0.9411063867745959,-1.2015238033495457,-0.78812868826213,-1.013320406803693,-0.7137894678555482,-0.5586063466914668,-0.7981437744356753,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.101284857793656,0.7660895227440648,-1.0550601177203838,-1.0395557593702474,-1.1085935283328339,-0.1678588522278823,-0.6242797376923307,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5947224824081567,-0.05415623106170812,0.8924114380454682,1.1720844619902981,0.5793240280102742,-1.1238302266286042,-1.3197358846657095,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8563060197645053,-0.6807328485522295,-0.7317347242920763,-0.9529790959006177,-0.2789842101196882,-0.4460259565208891,0.41890448276773745,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6019049187342334,-0.5464664305185465,-0.5832306191709351,-0.5384605253490562,-0.8672566650941227,2.2615423782061526,-0.38087008625164775,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7055498117465664,-0.4797400894351403,-0.8012872798551425,-0.9136260670507859,-0.3151071749570711,-1.1059182022643992,1.3229974738331303,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1107071207947772,-0.522054354512422,-0.4403659104467993,-1.0421792946269028,-1.096293991225627,-1.0052128208389797,0.7666325562544268,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3968549593846115,1.1135547378978996,0.45441831787805165,0.8913661895281647,0.08933706325289047,-0.12758996782391022,-0.5895069303436612,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5453713407275063,0.029658563225985063,-0.4084093308637689,-0.4125308330295946,-0.398987801895411,1.120944471192161,1.6359527399711502,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6983673754204895,1.0167201697402732,1.2552126062528133,1.0566489106974584,0.5743377291830281,-0.8231735806338734,-0.9372350038303506,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1860852248037463,-1.8549537044468034,-1.1772470396555001,-1.1444971696364654,-1.0888699463050606,0.5502806431147836,-0.03314201276495837,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8186169677600205,-0.6180751868031771,-0.7016579435080477,-0.9765909132105166,-0.2876271280869147,0.5851759202094942,-0.2765516642056413,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1107071207947772,-1.4187912798040512,-1.2242420096305449,-1.0159439420603484,-1.096293991225627,-0.7107258721252527,0.5927685195110821,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9222618607723535,-0.9948348931643608,-0.9366327933832713,-1.0159439420603484,-0.6843149014544935,-0.9407295331278415,-1.528372728757723,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8585458464395496,0.8808262799728489,1.1123478975286774,1.0802607280073573,0.6910171217405867,1.531992259935178,1.6359527399711502,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4417264477151734,-0.3324538975315241,-0.5531538383869065,-0.4361426503394936,-0.8716889307183414,0.3628677956004158,0.5579957121624133,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.1211290885897878,3.288670710043566,1.196938843483758,-0.32333063430330927,1.647278430165784,-0.0415459100447474,0.731859748905758,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.877390372441792,-0.10460785480769792,0.9168488224324917,1.2219316318667517,0.6926792213496688,1.5034657026144072,1.4273158958791372,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8845728087678687,-0.8019794927159792,-1.0118247453433429,-0.9949556600071047,-0.6777773096587708,-0.5550902826496044,1.0448150150437785,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6961275487454451,-0.2771198585843093,-0.7712104990711139,-0.8611553619176768,-0.2993726319910945,-0.9646122322801148,1.6359527399711502,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8845728087678687,-0.5480939022522878,-0.9084358113982445,-0.8716495029442987,-0.7025979971543959,1.003720222853086,0.24504044602439276,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,1.4528825943830261,-0.4403659104467993,-0.32333063430330927,3.1868258947381687,0.1532307697082381,0.45367729011640684,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5924826557331122,-0.5643686195897042,-0.3670537572857296,-0.4204014387995609,-0.43367028040492284,1.183039488988072,-0.20700604950830306,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5004998523969448,-0.2177171403027401,0.5502880566271428,1.0933784042906345,0.14651328980531259,0.3624034097835661,0.9057237856491026,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4794154997196579,-0.34954235073581114,-0.5569134359849102,-0.4387661855961491,-0.8853181475128141,-1.0707575618457745,0.17549483132705512,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9128395977712322,-0.5407702794504509,-0.6490235771359978,-1.123508887583222,-0.6870850674696302,-1.0208029161189358,-1.2154174626197023,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1035246844687001,0.188337057265792,1.2420540146598007,-0.06884771440773041,2.166961574605433,-0.3609106703754257,-1.4588271140603846,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10252497967481082,-1.0436590451766092,-0.5512740395879048,-0.2918482112234438,-0.8855397607940251,-0.10855014933307,1.2534518591357926,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5171045517241427,-0.010214494250684623,-0.5399952467938941,-0.33120124007327556,-0.4422023917315439,-0.5637145906768142,-0.450415700948986,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.348503522497851,0.4308303455932927,0.7589457233163415,0.24072944587761277,1.989670949636683,-0.9979816702623191,-1.1110990405736954,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5381889044014295,0.22170022780749538,0.7965416992963771,1.1589667857070207,0.6391596139372273,0.7370964231503447,0.03640360193237926,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.328418874614454,1.662826448035694,1.4488318825499973,1.4974028338155743,0.7038706920508213,-0.986372024841075,-1.7022367655010675,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3968549593846115,0.5756753298962964,0.4976536902550929,1.1983198145568525,0.21443776049646499,-0.6446504044706296,0.6970869415570892,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.583060392731991,-0.3161791801941078,-0.4516447032408099,-0.24724811186030105,-0.4550559620417783,1.0549353443685165,1.7402711620171571,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5547936037286274,-0.037881513724292326,-0.38209214767774374,-0.40466022725962814,-0.31255862222314523,1.033639937624406,-0.7981437744356753,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6772830227432027,-0.9313634955484378,-0.5531538383869065,-0.4676250734193591,-0.8526301885342008,-0.8337881135904394,-0.13746043481096543,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0824403317914135,-1.293475956305947,-1.186646033650509,-1.1340030286098437,-1.0945210849759395,1.9236021852014835,-0.38087008625164775,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8657282827656264,-0.5326329207817426,-0.9573105801722909,-0.9975791952637602,-0.6766692432527162,-1.065781999522384,-1.6326911508037294,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4417264477151734,-0.36825827567383945,-0.5531538383869065,-0.5332134548357454,-0.8793345889201188,1.9492760867901775,1.6359527399711502,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8679681094406706,1.1249470400340909,-0.4403659104467993,1.1642138562203317,0.5526196276243562,2.1658788999351013,-0.38087008625164775,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4417264477151734,-0.8280190404558451,-0.5249568564018797,-0.42302497405621636,-0.8651513389226189,-0.5453381804957593,-1.528372728757723,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1694805254765486,0.24936724728110252,0.4375001286870356,0.8126601318285012,1.8624649262216042,-0.9315744984528034,-1.6674639581523987,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5381889044014295,1.2754881754051897,0.6010426242001913,1.3924614235493562,0.20191661010804704,1.1357384765003748,0.41890448276773745,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5076822887230215,-0.34384619966771546,-0.461043697235819,-0.3495659868698638,-0.4449725577466806,0.9688249457583751,-1.6674639581523987,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4156994853868539,0.7075005403293668,0.46005771427505726,1.73614454217122,0.21388372729343766,-0.5887914247867012,0.24504044602439276,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6512560604148834,-0.06147985386354565,0.8773730476534539,1.2691552664865497,0.640710906905704,-1.0858169304779024,-1.28496307731704,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09534254334873393,-0.12006883627824363,0.5803648374111714,0.5686713529595442,0.12191421559089843,-1.1215082975443555,1.1143606297411162,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5547936037286274,-0.7149097549608029,-0.5851104179699369,-0.39678962148966185,-0.8538490615808609,0.01491013711798794,-1.0067806185276889,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1766629618026254,-1.5099296968935814,-1.2110834180375323,-1.1130147465566,-1.092526565445041,0.8567752822356257,-0.9372350038303506,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.62050902764921,1.1070448509629331,1.257092405051815,1.4974028338155743,0.5596004459825007,1.9265211817645391,0.03640360193237926,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3757706067073251,-1.047727724510963,-0.5381154479948922,-0.5200957785524681,-0.8549571279869156,2.307980959891129,1.7054983546684879,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8962348984440344,1.2632821374021284,0.9431660056185164,1.3793437472660788,0.6680801471352547,1.4208713680461282,1.392543088530468,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.639593970738718,-0.2787473303180506,-0.5136780636078689,-0.4072837625162836,-0.4022011944729696,1.678937200552638,1.2534518591357926,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.62050902764921,0.8783850723722364,1.0747519215486419,-0.32333063430330927,0.11260645778003894,-0.5651077481273634,-0.17223324215963423,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8208567944350648,0.281102946089064,0.02770399050464592,-0.32333063430330927,-0.7471422666777944,2.6398841372767503,0.6623141342084203,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.5357086606391195,0.7457461260722947,1.5371824261030818,0.47684761897660344,2.0896185394628155,-0.8125590476773075,-1.28496307731704,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32865929170171915,-0.10867653414205229,-0.5569134359849102,-0.32333063430330927,-0.31255862222314523,-0.9181736505951388,-1.28496307731704,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40627722238573294,1.2860667416745108,0.5333698674361267,0.6395068048892415,0.17277446362880852,-0.9468992304088455,0.1059492166297175,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1600582624754272,2.591299072135284,1.347322747403901,2.323816439662041,0.7297994459525009,-0.8450660548567906,-0.6590525450409994,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.6393535536514525,0.415369364122747,-0.4403659104467993,0.19612934651447003,-0.31255862222314523,2.4775481238722694,-0.5547341229949924,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.30039250269835555,-0.6896839430878083,-0.6358649855429852,-0.4833662849592917,-0.8585029404862907,-0.47422080968676744,-0.24177885685697187,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8868126354429129,0.47802702587179935,0.9394064080205129,1.5551206094619943,0.5776619284011921,0.8728961041634102,1.3577702811817984,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5453713407275063,-0.26654129231498863,-0.4234477212557832,-0.24462457660364573,-0.425470589000118,-0.9546611076333342,-0.24177885685697187,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0259067537846864,-0.9875112703625233,-0.9178348053932534,-1.0631675766801465,-0.6488567764607435,-0.6599087955956932,-0.5199613156463236,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2743655403700363,0.4633797802681249,0.8078204920903879,-0.08196539069100767,1.965736715265901,-1.144263202569994,1.392543088530468,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9976399647813229,-1.19582765228145,-1.0118247453433429,-0.32333063430330927,-0.6408786983371497,1.0485002837635986,-0.3460972789029789,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7454786904260953,0.1647387171265387,0.8397770716734183,1.187825673530231,0.6916819615842197,-0.9143922232293622,-1.493599921409054,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.167240698801504,-1.2991721073740425,-1.2016844240425233,-1.0421792946269028,-1.0989533506001583,-0.3644267344172882,-1.7370095728497363,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8962348984440344,0.17613101926273003,0.8266184800804057,1.00942527607766,0.11737114332607405,1.1709654577499782,-0.5547341229949924,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.885572513561758,0.7750406172796437,2.9827477025354563,1.2901435485397934,3.034134343983833,-0.8059249645794537,0.1059492166297175,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1389739097981406,-1.8590223837811573,-1.1772470396555001,-1.1103912112999448,-1.0914184990389864,-0.9535333135066991,0.9057237856491026,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9034173347701111,-0.24050174457512277,-0.9930267573533248,-1.1313794933531882,-0.6784421495024037,1.0762307511126268,-1.493599921409054,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.422881921712931,-0.3153654443272371,-0.5945094119649459,-0.4072837625162836,-0.8761211963425602,-1.1097659704611542,0.836178170951765,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25552101436779395,1.5350699169369768,0.7476669305223307,1.751885753711153,0.11836840309152338,0.8936607842596924,0.836178170951765,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5547936037286274,-0.4691615231658196,-0.5813508203719333,-0.36530719840979636,-0.8753455498583219,0.5081542154434124,0.41890448276773745,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7149720747476875,-1.2983583715071714,-0.5851104179699369,-0.5279663843224345,-0.8579489072832633,-1.0307540407657165,-1.5631455361063917,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.38743269638349054,1.01346522627279,1.0634731287546308,0.555553676676267,2.0761001293089487,-0.954992811788227,-1.493599921409054,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7925900054317014,1.687238524041818,1.5221440357110672,2.49172269608799,0.7425422096221298,-0.9342281316919449,0.8709509783004339,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6983673754204895,1.042759717480139,0.8905316392464665,1.5420029331787168,0.6285221764391025,-0.4301041570860401,0.48845009746507567,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2825476814900028,2.6360545448131782,2.099242267004616,0.9910605292810721,0.42098133858505893,1.948347315156478,0.6275413268597515,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.6381134317702974,1.6750324860387555,1.7232825072042584,1.0697665869807356,0.6025934225374225,-0.5050029552608086,0.836178170951765,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0353290167858076,-0.5253092979799051,-0.8971570186042337,-1.0552969709101803,-0.6856445811417592,-0.0010116623168610426,0.7666325562544268,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.89399507176899,-0.9264810803472128,-0.7260953278950709,-1.1313794933531882,-0.7278619112124428,-0.5151531024005248,1.6359527399711502,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.32865929170171915,0.01175637415482741,-0.9009166162022372,-0.984461518980483,-0.6889687803599233,0.523279924906519,-1.2154174626197023,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5099221153980658,0.293308984092126,1.319125765418874,0.06495258368169765,2.140035560938304,-1.0274369992167895,0.9752694003464409,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7432388637510511,-0.6522520932117511,-0.8294842618401694,-0.9372378843606849,-0.27765453043242255,-0.9256701644957134,0.45367729011640684,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9411063867745959,-0.7271157929638655,-1.1490500576704732,-1.1077676760432893,-1.1093691748170722,0.9457383365778443,1.4273158958791372,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4521484155101838,-0.0028908714488470864,0.9788821827995506,0.31943550357727635,1.969171721124671,-0.9076917993005299,1.1491334370897857,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8962348984440344,0.6326368405772526,0.8266184800804057,0.3640356029404191,2.078094648839847,1.5209796819927408,0.03640360193237926,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2649432773689151,-0.05903864626293314,0.5446486602301376,1.187825673530231,0.10861741871824217,0.5234126065684759,-0.5547341229949924,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6606783234160049,0.6188033308404487,1.187539849488749,1.4606733402223977,0.7109623170495711,-0.8861310292325053,-0.41564289360031653,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8397013204373072,0.740049975004199,0.3829859635159839,-0.15017730736404944,1.8857343207487527,0.9650435183925985,-1.6326911508037294,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9316841237734746,-0.7254883212301236,-0.9103156101972463,-1.0290616183436256,-0.6816555420799623,-0.07212903312585299,-0.4851885082976548,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1860852248037463,-1.8142669111032632,-1.2317612048265518,-1.1025206055299783,-1.090642852554748,1.9789967790685623,-1.2154174626197023,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.101284857793656,-1.6067642650512073,-1.1810066372535035,-1.0474263651402138,-1.0938562451323066,1.8447892779989812,0.2798132533730622,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3497436443790058,0.33643698503627884,0.7608255221153433,1.1327314331404663,0.08468318434746072,-0.7725555265972495,1.0448150150437785,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.30263232937339984,1.0183476414740151,1.347322747403901,0.8205307375984677,2.009505338305061,-0.11538325492385934,-0.20700604950830306,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3755301896200596,3.5498799233090943,3.856854144071288,0.9779428529977948,2.6875311721699258,-0.27267736517397123,-1.6326911508037294,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8563060197645053,-0.7018899810908703,-0.912195408996248,-1.0474263651402138,-0.6896336202035561,-0.8576044719117343,-0.3460972789029789,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.196507192598757,1.1322706628359285,3.371866053928826,1.130107897883811,3.273919914254068,0.01663499872342985,0.21026763867572393,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34032138137788465,0.735167559802974,-0.22794864615959728,-0.43089557982618265,-0.4307893077491806,1.9742865800690859,0.5927685195110821,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4345440113890963,0.7766680890133856,0.8003012968943806,0.7549423561820815,0.020969365999316095,-0.8078488486778312,-0.13746043481096543,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9693731757779593,-1.1933864446808373,-0.9103156101972463,-0.9162496023074411,-0.6413219248995716,0.11554917771242888,-1.6326911508037294,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7077896384216106,-0.025675475721229767,0.973242786402545,1.3609790004694906,0.6844795299448643,-0.9705829070681832,0.8014053636030962,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8491235834384282,0.6236857460416737,1.2213762278707812,1.3242495068763143,0.6502402779977742,1.0275365811743806,0.5232229048137444,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0011199133375222577,-0.3869742006118683,-0.07568494344045254,-0.07409478492104139,-0.689412006922345,0.6448163272591992,-1.528372728757723,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.291969944491124,0.11184588577993637,-0.4403659104467993,0.3299296446038983,1.862686539502815,-0.5513751961148062,-0.4851885082976548,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1389739097981406,-1.4505269786120127,-1.1772470396555001,-1.0972735350166676,-1.1000614170062128,-0.5868011998573451,-0.38087008625164775,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7809279157555358,-0.7637339069730514,-0.8257246642421657,-0.9660967721838949,-0.2773221105106062,-0.2239168544047462,0.45367729011640684,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.167240698801504,-1.8069432883014256,-1.2035642228415253,-0.32333063430330927,-1.0989533506001583,-0.9983133744172118,0.9404965929977714,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3497436443790058,0.19077826486640453,0.6254800085872144,0.618518522835998,0.19770595776503902,-1.1357715762047411,-1.0415534258763577,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1201293837958983,-1.3528786745875157,-1.2129632168365339,-1.0343086888569364,-1.1003938369280293,-0.8470562797861468,-1.4240543067117157,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.04823122834312799,0.5122039322803734,0.8717336512564486,-0.32333063430330927,-0.7624335830813491,-1.0689000185783755,1.6707255473198197,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.62298927141152,0.5146451398809859,0.8830124440504595,1.0960019395472902,0.7110731236901767,-0.7667838743021167,0.48845009746507567,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8585458464395496,1.31536123288186,0.9845215791965559,1.4396850581691543,0.6668612740885945,1.7212626507169448,-0.450415700948986,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6678607597420816,0.03291350669346822,-0.4008901356677617,-0.36006012789648556,-0.43566479993582125,-1.124161930783497,1.0100422076951097,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6301717077375969,-0.7621064352393101,-0.6678215651260156,-0.8795201087142649,-0.29804295230382877,1.2749215398933462,-1.0067806185276889,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5359490777263851,-0.7621064352393101,-0.5963892107639477,-0.4676250734193591,-0.8575056807208414,-0.3069755747898749,1.2534518591357926,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.07649801734649156,0.10940467817932387,-0.5418750455928958,-0.7011197112616943,-0.9068146357902752,0.8752180332476592,1.4273158958791372,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9128395977712322,-0.8239503611214912,-0.9046762138002408,-0.9765909132105166,-0.6598266338806849,-0.07153196564704613,0.001630794583710443,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6490162337398392,-0.3609346528720025,-0.4836012828238403,-0.3285777048166201,-0.45627483508843847,-1.1016060482507943,0.24504044602439276,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5947224824081567,2.67755507402359,1.2288954230667883,0.5004594362865026,1.6667803989123462,-0.045791723227373696,-0.97200781117902,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9976399647813229,-1.1299150470649144,-0.9234742017902587,-1.018567477317004,-0.6998278311392592,-1.1079084271937554,-0.97200781117902,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9316841237734746,-0.9582167791551742,-0.9704691717653035,-1.0369322241135919,-0.6840932881732826,1.6858366469744062,1.2882246664844608,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.726634164423853,1.6367869002958275,1.2777701918408348,0.9805663882544502,0.6486889850292975,2.164220379160638,0.8014053636030962,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.583060392731991,-0.5912219031964406,-0.6133073999549638,-0.30758942276337653,-0.4428672315751767,-1.003421618402559,-1.6326911508037294,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1483961727992618,-1.8842481956541524,-1.1640884480624876,-1.060544041423491,-1.1001722236468183,2.2734837277822892,1.7054983546684879,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4417264477151734,0.8043351084869926,-0.3294577813056938,-0.36530719840979636,-0.46037468079084076,2.256633156713741,1.0448150150437785,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23667648836555175,1.0224163208083688,0.5521678554261445,1.4947792985589186,0.19659789135898434,-0.9230165312565719,-0.3460972789029789,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7643232164283377,-0.029744155055584146,1.153703471106717,1.5708618210019267,0.6165550592537116,-0.6756979133685851,-0.20700604950830306,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1967476096860227,-0.018351852919392807,-0.5042790696128601,-0.5253428490657789,-0.8903044463400602,-1.0602757105511658,0.3841316754190686,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5453713407275063,-0.5171719393111969,-0.461043697235819,-0.36006012789648556,-0.45073450305816504,-0.802873286354441,-1.6674639581523987,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.639593970738718,1.1046036433623208,-0.5456346431908993,-0.9241202080774076,-0.34956804018537185,-0.33855381033565873,0.03640360193237926,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9316841237734746,-0.6473696780105261,-0.9873873609563195,-0.9083789965374749,-0.6601590538025013,0.11694233516297822,-0.38087008625164775,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8280392307611417,-0.5456526946516753,-0.7279751266940728,-1.0054498010337267,-0.28928922769599674,-0.30671021146596084,-0.7981437744356753,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5746378345247591,0.5577731408251382,2.2947413421008016,2.268722199272277,1.4912626801932833,1.5235669744009037,-0.20700604950830306,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2932100663722787,0.3844474011816567,0.5709658434161627,0.9123544715814086,0.1734393034724415,-0.8513020929687732,0.8709509783004339,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6772830227432027,-0.27142370751621364,-0.6941387483120406,-0.9188731375640966,-0.31632604800373115,-0.6035190892639365,1.5664071252738125,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9810352654541248,1.8076714323386978,1.2157368314737758,2.271345734528932,0.771905969382579,0.9326028520440938,-1.5979183434550606,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4323041847140522,-0.996462364898102,-0.5757114239749279,-0.4728721439326699,-0.8806642686073844,-0.5975484144758682,-0.20700604950830306,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.31205459237452104,0.2094941898044334,0.5126920806471071,1.5367558626654059,0.17366091675365247,-0.6617663388630922,0.5232229048137444,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5758779564059143,0.49674295080982767,1.1894196482877508,1.4055790998326334,-0.31255862222314523,1.5031339984595142,0.001630794583710443,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12360933235209749,0.9133757146476811,0.5014132878530964,1.2350493081500291,0.0833535046601953,-0.9858412981932468,-1.6326911508037294,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9222618607723535,-1.2470930118943109,-0.9103156101972463,-0.9031319260241639,-0.682985221767228,-0.8682853456992786,-0.13746043481096543,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.22501439868938605,-1.2291908228231527,-0.566312429979919,-0.4702486086760144,-0.8764536162643766,-1.0523811516647197,-1.4588271140603846,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7809279157555358,-0.3194341236615909,-0.9159550065942514,-0.8427906151210885,-0.6921821729374819,1.2075855964501307,0.001630794583710443,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7338166007499299,-0.21527593270212816,-0.6584225711310067,-0.8664024324309876,-0.29660246597595774,-0.43090024705778257,0.3841316754190686,1.0,0.0,0.0,0.0,1.0,0.0,0.0
